,likes_predicted
1365,295.3857191077152
1366,270.87618599025063
1367,140.12774331065364
1368,103.30664436010866
1369,303.46651511724616
1370,57.28837511858494
1371,200.15356701705645
1372,274.139653436706
1373,78.4758842918427
1374,230.563719946086
1375,178.58421822901173
1376,184.58556279151665
1377,220.55950812749006
1378,463.7531698173314
1379,216.80774384344915
1380,257.4040853607121
1381,166.8222575079962
1382,102.00976155545735
1383,122.7037485266497
1384,305.73520538518795
1385,289.72092768882374
1386,289.4915912757664
1387,248.0618103074846
1388,94.36371427761627
1389,343.5372052366818
1390,67.32612948629532
1391,138.57784248407808
1392,172.43520795495436
1393,131.61285601617834
1394,147.63570678114425
1395,402.0331386065196
1396,99.91666789444486
1397,64.2258010774719
1398,114.78869151293964
1399,320.7252456164199
1400,66.39354090284104
1401,302.94041606632067
1402,27.05109106100332
1403,358.26334137436515
1404,160.25484457936506
1405,271.51382672861735
1406,123.65461307901249
1407,124.33165350318066
1408,205.69775053860295
1409,99.59777849959649
1410,262.42459018993077
1411,73.78851203048762
1412,449.5403102507843
1413,59.82513678648596
1414,154.7939393586629
1415,287.20713441616056
1416,134.23357252569645
1417,72.44891639379725
1418,210.37495120361177
1419,306.26458613119405
1420,146.14707086238948
1421,126.15888544227332
1422,213.4424484508369
1423,10.242778840536264
1424,149.72935943811194
1425,20.089088683456076
1426,197.11374172903854
1427,140.98328996649718
1428,137.59956914579095
1429,86.06492602010863
1430,89.08716314162649
1431,17.47932902062211
1432,411.5943160583135
1433,226.46325235045234
1434,118.44797344767896
1435,116.76145930398359
1436,256.3834149932777
1437,278.4126920823289
1438,329.80609363549326
1439,189.23557412399157
1440,529.2688537750328
1441,246.60564556291538
1442,163.73820068961237
1443,224.22386291110297
1444,357.31998382126056
1445,309.8745955423711
1446,376.6772198840372
1447,192.29623211846518
1448,193.96012044035666
1449,92.55113601685841
1450,288.5525767767519
1451,279.9409759088124
1452,275.3530539976839
1453,165.02061875343435
1454,482.8672676572473
1455,165.7033794838848
1456,255.92966470979985
1457,16.47739980381841
1458,115.78770625947922
1459,68.95553309778417
1460,200.54201180621894
1461,41.66924339324511
1462,129.232284450086
1463,508.5856768461614
1464,21.815422016149896
1465,147.51224656075993
1466,223.19316891240192
1467,322.8715058709938
1468,259.95517678375086
1469,212.65340280048886
1470,65.58104746799485
1471,389.3485755936854
1472,266.74783421604604
1473,254.23700440365187
1474,286.97558172175707
1475,104.37182095663009
1476,146.4776845621871
1477,208.03579026435068
1478,56.90827224684546
1479,172.84022313011397
1480,172.1996972467506
1481,156.03642479227068
1482,23.056433940429507
1483,375.1644277895252
1484,310.95498564005356
1485,193.9687979836068
1486,113.53167056223708
1487,360.8696779501776
1488,23.86943277410108
1489,542.764830827573
1490,269.5686871397721
1491,81.88241972906542
1492,204.60058182978506
1493,189.6289427884966
1494,168.68179394454495
1495,43.80936404973265
1496,372.16256795546855
1497,186.28466465195638
1498,138.53390126024064
1499,565.4411311381009
1500,69.65609581720813
1501,362.3630806955641
1502,146.5850460600503
1503,46.606702083507635
1504,431.4521235981979
1505,137.6998665456062
1506,24.21693637824735
1507,310.9337410771795
1508,73.68563309677356
1509,228.74903952377227
1510,11.142286364597991
1511,165.70473252198119
1512,162.2010023111358
1513,197.09920130362673
1514,265.25379804709246
1515,330.43188641302606
1516,85.53000328800721
1517,87.61137715161091
1518,202.52478788584412
1519,329.60456366270256
1520,154.9701263071837
1521,159.5411743315254
1522,24.640623041207085
1523,92.93276935241319
1524,316.8795978825939
1525,374.20755401778945
1526,260.78450338923165
1527,346.92342557198225
1528,214.4268646209013
1529,118.76581717438701
1530,223.4235916058913
1531,116.5610371755315
1532,253.3687424867241
1533,307.7656156017431
1534,182.7471596020957
1535,192.98163251394547
1536,358.3702993410618
1537,348.8306177446673
1538,70.21623008729438
1539,48.448725663371434
1540,304.0890007602996
1541,167.7097047116202
1542,15.821171893792533
1543,195.9092852644712
1544,267.298119369922
1545,244.6560664466869
1546,43.79550112297846
1547,228.09701925340886
1548,382.6346820397975
1549,196.65301034078655
1550,174.82926971482414
1551,187.03951688121006
1552,397.8878112504924
1553,260.6218730543833
1554,217.63126283758183
1555,267.229820949646
1556,392.31885312980717
1557,208.3621028042766
1558,218.22284269178328
1559,398.42155071158635
1560,255.67731877721124
1561,64.59755137307643
1562,294.10098539348303
1563,71.65046946190759
1564,111.75841997577027
1565,109.56897800561558
1566,183.19581851455308
1567,229.82959451924523
1568,146.92530243371743
1569,78.3143753878804
1570,306.4066770035521
1571,166.7309180568343
1572,286.27767632714006
1573,82.69948564885877
1574,82.1876216491159
1575,277.07767806175826
1576,474.582218905031
1577,581.458554594385
1578,451.3318446531793
1579,281.4830520748735
1580,392.46812150272604
1581,126.64873210400796
1582,153.05241006501348
1583,143.80476608146523
1584,85.26041290211685
1585,63.65082075035945
1586,307.9583049407538
1587,312.9087530883092
1588,283.5677718621841
1589,173.46843894405654
1590,142.50056635476074
1591,399.19394689473614
1592,224.9034034677301
1593,457.7273557707954
1594,103.85503206280211
1595,41.03707399849972
1596,382.10644578152545
1597,297.0042464700309
1598,73.91679418270459
1599,224.19856152523363
1600,35.39968553317076
1601,90.50426328758448
1602,98.22725908616518
1603,260.63651521261323
1604,180.2194592694565
1605,37.2330467552122
1606,293.6146600778368
1607,154.20112353457026
1608,358.27074449206214
1609,57.98751340968405
1610,245.55685156562384
1611,291.2361847664779
1612,188.4939657111313
1613,450.067950463197
1614,240.63705384247334
1615,254.5275694302894
1616,297.2206939284158
1617,37.0234723671135
1618,496.2171651827386
1619,69.12553075595068
1620,358.2567124402407
1621,102.80854137730464
1622,413.80598164021336
1623,133.15618986673732
1624,114.60298972413709
1625,218.47744657437957
1626,160.33401717109282
1627,285.34103210884547
1628,323.6119462119029
1629,231.4707383024201
1630,403.30594505471896
1631,9.064803558375386
1632,333.1988635763255
1633,475.0405775384718
1634,312.34385240688505
1635,167.11101944987522
1636,225.13811439822481
1637,183.60121213950833
1638,156.15230968110188
1639,185.93150321646308
1640,162.1853564815043
1641,233.51996522834358
1642,292.54705320317584
1643,70.53251333361257
1644,136.87880532821367
1645,144.7460974360119
1646,70.96892408769764
1647,26.241421332332003
1648,191.98868262254308
1649,180.5025563019064
1650,300.94063598214973
1651,275.49876680682576
1652,231.43488040255355
1653,150.2701630208338
1654,345.10659850918876
1655,153.47269805095897
1656,161.73372863784803
1657,113.09962666448028
1658,245.03191909814757
1659,216.94901052871967
1660,224.80615563035067
1661,102.20270393036506
1662,287.3332415432306
1663,34.04204185750612
1664,232.8849152525763
1665,319.70050855519605
1666,132.55119097896647
1667,193.21052609619068
1668,230.67613568710874
1669,302.62357798817476
1670,300.7290265542184
1671,175.09204166311963
1672,116.98489701027016
1673,233.14434516353916
1674,110.63605882637646
1675,143.90058951498708
1676,41.85768318491175
1677,162.07570345348552
1678,427.60785194407384
1679,288.5854368450441
1680,47.73869288692387
1681,154.39286773089404
1682,116.04988572684414
1683,154.85412761203335
1684,197.28529548251117
1685,150.9339863878035
1686,165.79243405671897
1687,207.1027013485976
1688,130.36517375807682
1689,234.83582081516596
1690,197.6140622937025
1691,299.65626987518226
1692,317.79146250265757
1693,307.08532788511013
1694,223.1157058656026
1695,246.60156768571102
1696,319.0387651580527
1697,156.20633735415566
1698,262.0906229654505
1699,245.17425023607714
1700,25.056370662758116
1701,217.99444783540085
1702,47.936897070990554
1703,98.08579398529166
1704,271.6344084211725
1705,80.23643990247265
1706,30.347871463671048
1707,122.49524099835942
1708,347.28181905481046
1709,295.55285286381365
1710,76.00522900251596
1711,11.859919901094422
1712,465.1539712345466
1713,169.0643484613946
1714,106.36413060910111
1715,365.86895963965964
1716,97.59363743083313
1717,466.5686806618107
1718,9.020467199149738
1719,125.66403945058674
1720,179.05283882649545
1721,82.08752390721138
1722,217.89506082758845
1723,261.93803820965013
1724,258.8094191662308
1725,57.23315680504573
1726,157.76780967307542
1727,46.30455007694633
1728,94.05198817937031
1729,286.88351474737266
1730,172.33869306902955
1731,276.61802803053536
1732,267.4342561136817
1733,322.3463930598929
1734,269.3598729114399
1735,66.22850813115727
1736,236.599637076276
1737,310.3128676610438
1738,111.76238665812438
1739,110.37326678549225
1740,33.46163861164102
1741,286.29256921930715
1742,237.98646619448218
1743,66.2457802230619
1744,254.0616053154173
1745,238.71932146913417
1746,14.818136898145774
1747,310.4777320098927
1748,306.7909246849584
1749,204.21692636014228
1750,381.08038342824347
1751,206.04099508152254
1752,136.31915526317493
1753,176.25664086116944
1754,345.0029432747638
1755,185.2332173764822
1756,49.12451847341504
1757,269.7003181179775
1758,90.77242232280712
1759,134.91442761270093
1760,79.51335694618685
1761,35.39901439714657
1762,438.20656622131867
1763,119.4309636617341
1764,54.02419919217548
1765,250.31133471036202
1766,288.44333821445696
1767,224.8570578031434
1768,18.984229666448215
1769,213.83457740529215
1770,351.2883579392152
1771,42.626763145861666
1772,26.938285195257713
1773,236.1662326972309
1774,191.52427282434212
1775,227.96327185090865
1776,248.57975599271518
1777,271.8928608217131
1778,38.837208221108746
1779,214.74413996580518
1780,201.85479564525394
1781,211.36595023073406
1782,121.59204438410318
1783,42.244134832902034
1784,275.5102066270188
1785,265.0909481682145
1786,112.08582034914137
1787,235.00732100456156
1788,70.58090331735586
1789,211.60413932516093
1790,30.16560408526967
1791,273.020462909854
1792,118.39232726398728
1793,22.891422151359382
1794,344.8992810307088
1795,183.51771650844395
1796,140.81397977933855
1797,301.71061168438587
1798,204.7521821490888
1799,371.5536367701839
1800,182.92533840622616
1801,133.89673215434067
1802,139.03559767191575
1803,75.94289975345487
1804,287.7769922275406
1805,141.1350885346735
1806,334.4972104315559
1807,117.5566717849489
1808,327.1583042859469
1809,58.878566237669695
1810,64.77459026768473
1811,178.13954084037346
1812,190.46626337342715
1813,483.79027245841297
1814,159.48257857516714
1815,332.74268510109357
1816,345.6826374356673
1817,192.4469052995207
1818,28.062864858901033
1819,357.855507573836
1820,297.6325471033479
1821,79.59369321040779
1822,146.42492783660106
1823,20.580984845073495
1824,314.6676789668596
1825,197.13025652713947
1826,100.25544617560698
1827,102.87394396766516
1828,183.3742168941347
1829,306.50898849020683
1830,192.51053820182995
1831,185.11259960945358
1832,297.17256493566686
1833,204.73356855328922
1834,129.56523374917856
1835,77.29305828361511
1836,52.89081784245111
1837,27.184134823565373
1838,115.57917217332049
1839,86.98924864872073
1840,211.7158013596565
1841,253.16839614152386
1842,222.8861331974684
1843,334.3336853765132
1844,110.69315109605682
1845,316.9517022183048
1846,239.62432531565844
1847,359.7876983449589
1848,250.0696580219638
1849,177.18824036139614
1850,136.56277905883903
1851,432.8710237741527
1852,248.62617907153125
1853,229.07900759202715
1854,166.25895122876636
1855,119.591578026484
1856,168.58673395973625
1857,333.0494804518918
1858,364.4187671209027
1859,64.27977671906055
1860,168.31098299685954
1861,218.35987759597404
1862,146.22586453097193
1863,240.7361758365797
1864,297.6341426871363
1865,160.41064337315052
1866,80.01239554045654
1867,208.21377484710945
1868,387.373886341984
1869,23.853766835547848
1870,96.66489401662783
1871,214.55796789571875
1872,126.98093492776214
1873,125.53678907649429
1874,160.15888812650618
1875,314.5365190579778
1876,297.6210773598914
1877,157.1660933960857
1878,177.00088348022445
1879,107.60422950407579
1880,125.602255478398
1881,171.92554456631473
1882,140.78954802617028
1883,168.46483875847827
1884,183.04713002510016
1885,199.44493942939621
1886,168.86084624166818
1887,89.84882888753702
1888,114.38267836467665
1889,177.69628201162837
1890,63.49336174163756
1891,147.4168044154938
1892,224.82456372469784
1893,32.27046229011671
1894,120.33445049697858
1895,407.42955435087987
1896,131.9855673073232
1897,151.0342284728869
1898,240.87353965322637
1899,141.25510708370933
1900,282.46957497922233
1901,240.51000858914566
1902,152.958751345603
1903,208.93634668958347
1904,42.82277876981382
1905,399.37427175143046
1906,325.7258977067364
1907,235.31777758451975
1908,223.9947216900086
1909,62.232138483748805
1910,131.37510734269608
1911,270.5779820858727
1912,394.8173226875311
1913,94.85469377660421
1914,153.48159564386052
1915,253.9205474056479
1916,132.84188999257884
1917,287.7246984345722
1918,279.57262694798885
1919,200.35989546942847
1920,104.54904246056854
1921,131.80474504164545
1922,381.14122571705883
1923,46.338267391522386
1924,114.59887727258938
1925,259.4494581800085
1926,186.54710196537485
1927,319.5463855075256
1928,92.97825637554988
1929,153.1118172712759
1930,151.66135169032947
1931,397.2896687218082
1932,145.055252696355
1933,381.8394098661837
1934,110.99735431819306
1935,178.14093365338803
1936,201.2316293513265
1937,137.35112833180673
1938,232.27126750980554
1939,203.79509247853522
1940,41.00648375544414
1941,271.8970544961362
1942,193.85451563735077
1943,196.13069830683355
1944,240.04793528643742
1945,301.80986493584146
1946,268.4103435114282
1947,231.52356169812379
1948,252.43722890647948
1949,76.59978853474003
1950,460.88907211299187
1951,277.95287770018854
1952,371.4925416885289
1953,140.4835357993918
1954,35.5135038332661
1955,161.72561970016167
1956,226.41007288778295
1957,36.31915431392481
1958,95.9608418987478
1959,178.5391397834362
1960,388.4697182014341
