,likes_predicted
1351,562.6616744187315
1352,109.57545168127592
1353,608.8823904543756
1354,192.5539115241525
1355,549.0421557530735
1356,1106.5401174412661
1357,184.10469147500737
1358,604.1944879183065
1359,299.7434561697851
1360,181.07540917959324
1361,132.11875524160857
1362,259.87602472324124
1363,201.00776965182393
1364,2910.1995551508644
1365,192.18931881199893
1366,7506.058314578552
1367,242.5775563292249
1368,421.9977057429032
1369,216.64461554657896
1370,943.13143809247
1371,614.4243679859044
1372,138.29522115707078
1373,626.9861332067481
1374,118.78131199754753
1375,143.11421236149204
1376,611.6723442929704
1377,123.88040301107478
1378,203.44661380735877
1379,159.40762370677137
1380,2849.9964714996936
1381,1555.7216536078056
1382,193.55662968374918
1383,142.05834526557777
1384,454.90079922895035
1385,2187.925348122494
1386,209.95586112917402
1387,309.7901083620265
1388,176.16847090273023
1389,155.90615287805005
1390,2152.3793048739
1391,150.77623650403598
1392,396.9604419041566
1393,3695.331090994752
1394,249.8398099840249
1395,556.8071157147749
1396,101.41832597452829
1397,97.57565383855359
1398,219.5882016268709
1399,125.64933264044687
1400,229.32418794528644
1401,113.79792870598618
1402,367.3216561432957
1403,347.77766555977604
1404,176.75554050046372
1405,234.96816724508452
1406,1424.305047962439
1407,346.8829245999866
1408,2449.870665507587
1409,228.4646834392764
1410,271.8868685874337
1411,457.90459293617243
1412,302.7757556211574
1413,167.7394316553481
1414,145.67984863163937
1415,541.6322629105903
1416,358.15653599790284
1417,18409.94698457053
1418,245.74485565364517
1419,1733.6006106231987
1420,187.88213978387546
1421,596.6201331025916
1422,99.096860147447
1423,131.17064040762153
1424,441.0865830008564
1425,698.2308830647152
1426,145.95199737940555
1427,933.1223833736353
1428,192.6965620900539
1429,1044.2069408577904
1430,310.9684683061423
1431,114.53315488171452
1432,117.04040942666434
1433,254.36819971462637
1434,139.518349190463
1435,179.74441166848186
1436,315.1865676135355
1437,170.1401684726772
1438,362.1547975007822
1439,543.3500883874642
1440,436.88230470050854
1441,635.7923546380465
1442,3180.775355808393
1443,1031.549219758467
1444,1400.521395286879
1445,205.88159479528449
1446,485.91934857752096
1447,248.69284253109936
1448,292.01918183702594
1449,179.78027870116034
1450,333.0872662590889
1451,121.00519704521179
1452,1037.6313365871774
1453,578.5490259881087
1454,662.717162642722
1455,544.8072254245028
1456,181.21995190179456
1457,394.29510035755504
1458,337.5279235073185
1459,162.8030225014208
1460,577.4170729326422
1461,382.72955538124404
1462,2838.7813567118014
1463,190.25612933559125
1464,348.55426038066844
1465,233.37192947576494
1466,373.5005689033637
1467,1621.0471033923463
1468,2270.3839927881977
1469,1252.8588163389309
1470,169.22363584101595
1471,147.44194338299798
1472,185.5426378419724
1473,176.56155119656637
1474,228.67505858232147
1475,137.68132839568796
1476,519.4738688245586
1477,235.91472892081657
1478,124.1409622219774
1479,378.2857707850972
1480,748.3480807780104
1481,1184.5777539272888
1482,623.3436587114817
1483,317.05744432185827
1484,107.24859283533283
1485,132.17685862126646
1486,3216.5083245436294
1487,1821.6716139484033
1488,133.64801904198254
1489,422.8436083847791
1490,943.603154222933
1491,237.01965813473927
1492,1030.3395728048508
1493,834.3362818920531
1494,120.07903580441561
1495,135.03627207108156
1496,461.0061883647151
1497,130.4202225643257
1498,6422.356523105445
1499,99.26203062731578
1500,165.41954576197264
1501,127.94169891923455
1502,192.58812952325977
1503,637.5725809786929
1504,398.05962767359966
1505,123.91876364725078
1506,430.91995049679286
1507,253.41517966170744
1508,1466.6562141468175
1509,299.0458065684992
1510,1259.4955034077018
1511,447.0849154119951
1512,513.6624931111139
1513,119.45494186705626
1514,628.9553157321172
1515,315.82877054496817
1516,359.9123157886921
1517,109.40645657983325
1518,399.872994354899
1519,434.88417144533236
1520,347.0473045681941
1521,2442.1374210111408
1522,1927.5635836671804
1523,108.94386623798235
1524,263.16759811161285
1525,252.9700402151565
1526,883.8336866685538
1527,242.86233440039015
1528,295.2293939723149
1529,209.90379788622866
1530,644.1302924947654
1531,181.9954974097051
1532,129.3562532632592
1533,2526.68118152399
1534,233.3045958793397
1535,266.91191047488843
1536,489.8423908257007
1537,170.05340402484723
1538,209.53495811046176
1539,191.70283483102585
1540,172.04197023480668
1541,4101.116498993466
1542,116.26786428992071
1543,3843.4869385029388
1544,107.85006589161968
1545,1837.2503910015375
1546,1716.9072150014038
1547,411.8027802221943
1548,213.45112746904394
1549,576.7079281726501
1550,288.64646551904536
1551,3183.2600715023354
1552,690.4520240998846
1553,444.19064738493887
1554,686.1799446331535
1555,1798.5003380607689
1556,2235.8968144432097
1557,621.9856378645053
1558,151.5294017641765
1559,2442.454699704009
1560,947.715175917229
1561,108.57632380175839
1562,156.09346560233303
1563,246.28222846491542
1564,179.07680880669488
1565,836.8654958890735
1566,379.2305762832222
1567,330.1660631255445
1568,751.9746543671351
1569,6424.956220119941
1570,192.45234506133306
1571,362.37476235686904
1572,1594.084799560907
1573,1452.9620774734033
1574,242.72666782105878
1575,224.9851566718677
1576,193.30740519593246
1577,132.0463366768248
1578,188.6782196831461
1579,431.0020225425877
1580,2241.3416467456905
1581,442.7505642114166
1582,163.90773524043544
1583,169.4095969899861
1584,989.3537814185879
1585,344.5771797636514
1586,189.76258188373936
1587,2135.3186651344718
1588,561.7720977793997
1589,124.55543609903435
1590,227.5921213626184
1591,184.7600848954398
1592,179.2517745303527
1593,14171.726364082562
1594,123.34103500705598
1595,119.58691862371336
1596,153.25598529547165
1597,327.82223013547764
1598,169.9308810901915
1599,270.88709681191466
1600,162.7835935357932
1601,228.48143650064193
1602,274.0413082814066
1603,2096.9060863527716
1604,3012.0885203162893
1605,549.6402694051158
1606,648.1376248365799
1607,762.461350222847
1608,165.99276672857985
1609,136.97900627373176
1610,248.4549860616988
1611,488.30021671981916
1612,998.9818168760039
1613,739.7380430535754
1614,378.74425974242905
1615,2847.0503336096053
1616,462.8579944417761
1617,1297.2541310010297
1618,108.47872349124219
1619,2527.6514994133236
1620,117.05592963907164
1621,277.49004384897705
1622,252.5375026450011
1623,426.97297102520827
1624,1320.5868694890123
1625,2559.2372152576336
1626,1115.1285056869847
1627,2959.577542683392
1628,739.745111269945
1629,174.72579045624605
1630,933.8496045873594
1631,321.60588914386017
1632,295.24223315951787
1633,11666.967656427323
1634,116.21278473446225
1635,2885.7317791107616
1636,1196.7486452221858
1637,122.6799211719022
1638,149.35846792291284
1639,210.11659531044342
1640,86.59451958614004
1641,792.272340787375
1642,1398.596063751592
1643,642.5145194442988
1644,2451.4837223375757
1645,119.76187727934071
1646,499.5009214881734
1647,1131.779375684589
1648,4074.255008461768
1649,983.6504368934559
1650,10613.746912375678
1651,210.81065562745277
1652,681.0808628875297
1653,4027.8321333397253
1654,1389.3887995118694
1655,213.00552628278592
1656,329.50230052238146
1657,2960.7559628079352
1658,367.47789763118556
1659,1977.4567049987263
1660,5697.819106270646
1661,181.99388307083976
1662,579.0901064304534
1663,218.4420838589245
1664,194.63632592545213
1665,325.70096887751254
1666,170.16009694331132
1667,1308.3563050941575
1668,328.53797010180915
1669,291.89587615989194
1670,112.32381102483654
1671,103.51288095072606
1672,163.71406427674685
1673,375.40316388834793
1674,141.47126129503533
1675,1633.1109248792939
1676,1341.1584986057987
1677,237.4081044735829
1678,149.9523112447801
1679,129.37412737316356
1680,592.102735865571
1681,545.9460509910409
1682,122.45257778845405
1683,572.1299380347737
1684,9702.660443917768
1685,532.0625183913703
1686,1015.337479150305
1687,4479.243792798225
1688,418.85720107829655
1689,480.2239979653388
1690,72.38795668938361
1691,89.11262431725055
1692,191.47160435782598
1693,878.9843582944425
1694,91.93802435342931
1695,233.41964235731712
1696,219.89179277211747
1697,159.27601522382824
1698,1231.6245183957674
1699,1389.9665929202204
1700,263.9115906787985
1701,306.7358386078712
1702,129.60542973518682
1703,107.63829745330754
1704,286.25671080986376
1705,209.23771766093188
1706,286.14228661638936
1707,310.94813215082905
1708,118.06130883247738
1709,418.65980273138507
1710,701.1323525882574
1711,256.2628772723971
1712,2895.4414473475103
1713,256.1801731051896
1714,198.1781444604328
1715,392.3470762654593
1716,218.7481206360613
1717,386.06056662967785
1718,1754.7193327665568
1719,283.50512492976003
1720,506.56885715765577
1721,589.4776668593177
1722,353.56557212801073
1723,437.4861330308385
1724,710.6482947486817
1725,305.92766243164317
1726,799.501436834267
1727,154.16737642639512
1728,247.76309032659907
1729,117.18704132086026
1730,202.38571495566558
1731,488.23158441586577
1732,926.1195863923964
1733,210.29416715763446
1734,503.55121310743704
1735,175.0950002042485
1736,130.38030552997344
1737,636.7515909900255
1738,339.42113105942997
1739,457.382726876119
1740,200.60799381893713
1741,191.01916236273735
1742,142.32107737107364
1743,688.9540321951887
1744,134.55307565545905
1745,5408.846425640371
1746,476.01928641880704
1747,338.2746659776468
1748,287.7695032933174
1749,119.7828475188819
1750,382.00241607450516
1751,448.3603656788081
1752,139.24494531831374
1753,196.62528504728812
1754,2969.137069273648
1755,656.6214609380941
1756,242.42228763046882
1757,153.2497444314684
1758,192.40174544006953
1759,349.3703484862378
1760,328.4337613244163
1761,475.92488512588204
1762,242.1987774411856
1763,178.58531326696664
1764,495.80321558397725
1765,575.5125920627615
1766,91.39859957021363
1767,1811.1790548213053
1768,2027.2585979000398
1769,2387.528663139399
1770,163.43125227980806
1771,642.1227248036603
1772,180.14226099896462
1773,461.9742501372784
1774,196.34430836664768
1775,681.8907125991144
1776,134.5163195747874
1777,157.31051180064213
1778,1654.047589999821
1779,130.4026997858836
1780,2446.8964639548767
1781,3801.0012494748275
1782,229.76914917983322
1783,162.07505419154614
1784,827.3904826791469
1785,4149.857265203271
1786,3612.262095904442
1787,190.22557413197455
1788,431.1604210648275
1789,931.3062103109093
1790,98.45216489960045
1791,203.01701786902026
1792,206.51211056595292
1793,2123.1167177277716
1794,315.3135078648229
1795,135.22758408919591
1796,1127.9082544854186
1797,215.1210440805289
1798,326.6440703031924
1799,153.24097675428652
1800,338.6015787629679
1801,286.04883724906074
1802,132.42187307893442
1803,1343.8795782978077
1804,122.0758675791529
1805,166.5944613969394
1806,8279.30447373633
1807,98.29305827610973
1808,213.10623211304338
1809,1332.8156163174838
1810,134.35238777972398
1811,143.1478867670359
1812,487.6520052961259
1813,901.4499427186872
1814,237.63308809573445
1815,273.9618167949909
1816,419.2537369189634
1817,181.19459283570308
1818,217.84682429071333
1819,409.4847549897363
1820,5430.402024702763
1821,1018.4586515302623
1822,984.6563656909002
1823,2870.8079126716702
1824,371.33993298055486
1825,129.73188637496895
1826,492.12078168080774
1827,1096.6241153679407
1828,174.5575037305955
1829,401.4790978560603
1830,166.46589894321093
1831,946.0194884931727
1832,752.3506029344433
1833,5639.176838705776
1834,5924.912485919103
1835,1295.3397422971068
1836,248.96730858761788
1837,177.53743591031127
1838,647.9570989180238
1839,476.13714549301005
1840,102.91481841738229
1841,156.83831280782601
1842,3224.0251559536896
1843,590.7542988269333
1844,2159.0907343932504
1845,196.28367931591805
1846,213.49697498051148
1847,280.7155092096762
1848,1210.7494481696078
1849,558.868966307567
1850,1552.3658365027566
1851,6180.631775306549
1852,1117.9987895414156
1853,210.29664554042836
1854,316.6985452857568
1855,166.40316282427813
1856,140.3769018880255
1857,91.83771815505192
1858,636.9288573484321
1859,1057.6581697317101
1860,1368.2345281878584
1861,634.6478947845827
1862,217.1426619129223
1863,515.2999491483147
1864,2271.6298775909504
1865,858.9376227007145
1866,169.61025875880244
1867,978.5620541145511
1868,275.7488494800679
1869,199.1146541052152
1870,609.0066093834733
1871,115.15720841485808
1872,1233.4219441438418
1873,6772.7858543224975
1874,884.9317968346791
1875,159.4075866212258
1876,67.03144144276135
1877,177.25881590158298
1878,85.22667100935867
1879,351.5464688962844
1880,218.6364146613172
1881,271.9708384919169
1882,1376.2114040653273
1883,1238.3889730508006
1884,278.4215177870051
1885,868.57119125129
1886,901.8728856680289
1887,203.62864059027586
1888,336.4569548800268
1889,384.93797360965686
1890,4187.064654701679
1891,229.39277663784674
1892,216.84062372524127
1893,1118.932032089755
1894,41266.65995125819
1895,4725.260673623465
1896,8520.707038581604
1897,1428.7000518603234
1898,204.2794365535538
1899,235.17704554904
1900,296.4492546665788
1901,143.3523541928215
1902,369.8844226241943
1903,2975.1761663095804
1904,543.4854760466885
1905,393.3495591491356
1906,7073.113037837403
1907,2017.2388536809003
1908,150.63985336939083
1909,737.772123129687
1910,216.0222856380827
1911,1198.5856497404839
1912,513.9281690102076
1913,170.10137666509658
1914,1221.076141108853
1915,389.9544077330263
1916,167.59518196586197
1917,165.44702685472836
1918,159.8110894855472
1919,866.8348001150611
1920,516.8776546302321
1921,965.1505609083773
1922,737.2032211842062
1923,2387.8035733888464
1924,152.99003161119686
1925,443.1134568724013
1926,256.44401153825646
1927,296.7284074710061
1928,2560.057351560623
1929,949.7346058027363
1930,1556.624421675959
1931,91.67404002234186
1932,211.2246740928441
1933,1997.042031566583
1934,484.18882298073896
1935,233.04017237177862
1936,982.8869017141836
1937,158.4786158613619
1938,250.92236324389472
1939,160.33141769784723
1940,4868.793845893539
1941,683.4056994495276
1942,946.3489999796341
1943,956.487777798835
1944,337.0710789879747
1945,556.1861508785776
1946,2676.2515512981527
1947,232.15247140101852
1948,8061.067899135982
1949,193.89977277036652
1950,227.43188634393886
1951,2456.821127978878
1952,113.54562834264689
1953,159.75692865626627
1954,272.5684801813933
1955,2117.4387667562437
1956,136.45034644433167
1957,708.1599810729463
1958,1474.1913946106918
1959,138.88192699264854
1960,132.0109749997744
1961,802.8412091211445
1962,8098.657221068746
1963,355.5154470423554
1964,4385.069214751692
1965,180.46275106777946
